## @brief Example data
## @author Martin Wendt, Astrophysikalisches Institut Potsdam, Germany
## @author Ralf Quast
## @date 2024
## @copyright MIT License
6792.500000 0.996055 0.001597 
6793.750000 0.996618 0.001597 
6795.000000 0.996538 0.001597 
6796.250000 0.996751 0.001597 
6797.500000 0.996966 0.001597 
6798.750000 0.997022 0.001597 
6800.000000 0.996917 0.001597 
6801.250000 0.997070 0.001597 
6802.500000 0.997385 0.001597 
6803.750000 0.997059 0.001597 
6805.000000 0.997265 0.001597 
6806.250000 0.997347 0.001597 
6807.500000 0.998059 0.001597 
6808.750000 0.997862 0.001597 
6810.000000 0.997682 0.001597 
6811.250000 0.997485 0.001597 
6812.500000 0.997134 0.001597 
6813.750000 0.997502 0.001597 
6815.000000 0.998459 0.001597 
6816.250000 0.998383 0.001597 
6817.500000 0.997886 0.001597 
6818.750000 0.997648 0.001597 
6820.000000 0.998306 0.001597 
6821.250000 0.999004 0.001597 
6822.500000 0.998229 0.001597 
6823.750000 0.997987 0.001597 
6825.000000 0.998447 0.001597 
6826.250000 0.999332 0.001597 
6827.500000 0.999707 0.001597 
6828.750000 1.000006 0.001597 
6830.000000 0.998581 0.001597 
6831.250000 0.996734 0.001597 
6832.500000 0.998492 0.001597 
6833.750000 1.000104 0.001597 
6835.000000 0.998277 0.001597 
6836.250000 0.995915 0.001597 
6837.500000 0.996592 0.001597 
6838.750000 0.997433 0.001597 
6840.000000 0.997318 0.001597 
6841.250000 0.998061 0.001597 
6842.500000 0.996423 0.001597 
6843.750000 0.994527 0.001597 
6845.000000 0.996072 0.001597 
6846.250000 0.997289 0.001597 
6847.500000 0.997858 0.001597 
6848.750000 0.998058 0.001597 
6850.000000 0.998393 0.001597 
6851.250000 0.998458 0.001597 
6852.500000 0.997943 0.001597 
6853.750000 0.998297 0.001597 
6855.000000 0.999167 0.001597 
6856.250000 1.000122 0.001597 
6857.500000 0.998562 0.001597 
6858.750000 0.997729 0.001597 
6860.000000 0.996678 0.001597 
6861.250000 0.996838 0.001597 
6862.500000 0.999504 0.001597 
6863.750000 0.999878 0.001597 
6865.000000 0.995717 0.001597 
6866.250000 0.983272 0.001597 
6867.500000 1.008206 0.001597 
6868.750000 1.010802 0.001597 
6870.000000 0.990368 0.001597 
6871.250000 0.999269 0.001597 
6872.500000 1.000423 0.001597 
6873.750000 0.999222 0.001597 
6875.000000 1.003096 0.001597 
6876.250000 1.000148 0.001597 
6877.500000 1.000737 0.001597 
6878.750000 0.997377 0.001597 
6880.000000 1.001592 0.001597 
6881.250000 0.996501 0.001597 
6882.500000 0.996650 0.001597 
6883.750000 1.005362 0.001597 
6885.000000 0.993675 0.001597 
6886.250000 1.010644 0.001597 
6887.500000 0.990091 0.001597 
6888.750000 1.006810 0.001597 
6890.000000 1.010907 0.001597 
6891.250000 0.987991 0.001597 
6892.500000 1.016430 0.001597 
6893.750000 1.005219 0.001597 
6895.000000 0.992496 0.001597 
6896.250000 1.018985 0.001597 
6897.500000 1.002531 0.001597 
6898.750000 0.990627 0.001597 
6900.000000 1.014441 0.001597 
6901.250000 1.006310 0.001597 
6902.500000 0.990840 0.001597 
6903.750000 1.003537 0.001597 
6905.000000 1.011071 0.001597 
6906.250000 0.995588 0.001597 
6907.500000 0.995885 0.001597 
6908.750000 1.010238 0.001597 
6910.000000 1.000956 0.001597 
6911.250000 0.997497 0.001597 
6912.500000 1.001675 0.001597 
6913.750000 1.010052 0.001597 
6915.000000 0.999351 0.001597 
6916.250000 0.999329 0.001597 
6917.500000 1.001855 0.001597 
6918.750000 1.004960 0.001597 
6920.000000 0.995807 0.001597 
6921.250000 0.998804 0.001597 
6922.500000 1.003566 0.001597 
6923.750000 1.009785 0.001597 
6925.000000 1.000081 0.001597 
6926.250000 1.000087 0.001597 
6927.500000 0.999175 0.001597 
6928.750000 1.005148 0.001597 
6930.000000 1.002743 0.001597 
6931.250000 0.999019 0.001597 
6932.500000 0.998584 0.001597 
6933.750000 1.000964 0.001597 
6935.000000 1.001037 0.001597 
6936.250000 0.997205 0.001597 
6937.500000 0.998783 0.001597 
6938.750000 0.998225 0.001597 
6940.000000 1.002120 0.001597 
6941.250000 0.999912 0.001597 
6942.500000 1.000470 0.001597 
6943.750000 1.000193 0.001597 
6945.000000 0.998693 0.001597 
6946.250000 1.000054 0.001597 
6947.500000 1.004765 0.001597 
6948.750000 1.004215 0.001597 
6950.000000 1.001598 0.001597 
6951.250000 1.000224 0.001597 
6952.500000 1.000586 0.001597 
6953.750000 1.002383 0.001597 
6955.000000 1.000197 0.001597 
6956.250000 1.006054 0.001597 
6957.500000 1.000996 0.001597 
6958.750000 1.000485 0.001597 
6960.000000 1.000778 0.001597 
6961.250000 1.003485 0.001597 
6962.500000 1.001032 0.001597 
6963.750000 1.001699 0.001597 
6965.000000 1.002116 0.001597 
6966.250000 1.002226 0.001597 
6967.500000 1.001740 0.001597 
6968.750000 1.002866 0.001597 
6970.000000 1.003639 0.001597 
6971.250000 1.002323 0.001597 
6972.500000 1.000964 0.001597 
6973.750000 1.001671 0.001597 
6975.000000 1.001731 0.001597 
6976.250000 1.001587 0.001597 
6977.500000 1.004583 0.001597 
6978.750000 1.005691 0.001597 
6980.000000 1.004196 0.001597 
6981.250000 1.002410 0.001597 
6982.500000 1.001895 0.001597 
6983.750000 1.001932 0.001597 
6985.000000 1.002386 0.001597 
6986.250000 1.003606 0.001597 
6987.500000 1.002179 0.001597 
6988.750000 1.004364 0.001597 
6990.000000 1.003067 0.001597 
6991.250000 1.001866 0.001597 
6992.500000 0.999125 0.001597 
6993.750000 1.000505 0.001597 
6995.000000 1.000950 0.001597 
6996.250000 1.001721 0.001597 
6997.500000 1.001437 0.001597 
6998.750000 1.003727 0.001597 
7000.000000 1.002077 0.001597 
7001.250000 1.001873 0.001597 
7002.500000 1.001547 0.001597 
7003.750000 1.000544 0.001597 
7005.000000 1.002558 0.001597 
7006.250000 1.000341 0.001597 
7007.500000 1.000445 0.001597 
7008.750000 1.001007 0.001597 
7010.000000 1.001436 0.001597 
7011.250000 1.003894 0.001597 
7012.500000 1.001025 0.001597 
7013.750000 1.000158 0.001597 
7015.000000 0.999955 0.001597 
7016.250000 1.002736 0.001597 
7017.500000 1.000735 0.001597 
7018.750000 1.000227 0.001597 
7020.000000 1.000365 0.001597 
7021.250000 0.999777 0.001597 
7022.500000 1.001031 0.001597 
7023.750000 1.003326 0.001597 
7025.000000 1.001313 0.001597 
7026.250000 1.000198 0.001597 
7027.500000 1.002357 0.001597 
7028.750000 1.000492 0.001597 
7030.000000 1.001198 0.001597 
7031.250000 1.000267 0.001597 
7032.500000 1.000202 0.001597 
7033.750000 1.000705 0.001597 
7035.000000 1.000351 0.001597 
7036.250000 0.999933 0.001597 
7037.500000 1.001594 0.001597 
7038.750000 1.001305 0.001597 
7040.000000 1.002222 0.001597 
7041.250000 1.000948 0.001597 
7042.500000 1.001540 0.001597 
7043.750000 1.001281 0.001597 
7045.000000 1.000803 0.001597 
7046.250000 1.000609 0.001597 
7047.500000 1.001767 0.001597 
7048.750000 1.001232 0.001597 
7050.000000 1.000600 0.001597 
7051.250000 1.000424 0.001597 
7052.500000 1.001514 0.001597 
7053.750000 1.001120 0.001597 
7055.000000 0.999435 0.001597 
7056.250000 0.999641 0.001597 
7057.500000 1.000041 0.001597 
7058.750000 0.998948 0.001597 
7060.000000 0.997146 0.001597 
7061.250000 0.995484 0.001597 
7062.500000 0.995355 0.001597 
7063.750000 0.997497 0.001597 
7065.000000 0.998775 0.001597 
7066.250000 0.999108 0.001597 
7067.500000 0.997827 0.001597 
7068.750000 0.998558 0.001597 
7070.000000 0.998113 0.001597 
7071.250000 0.998453 0.001597 
7072.500000 0.999520 0.001597 
7073.750000 0.998987 0.001597 
7075.000000 0.998687 0.001597 
7076.250000 0.997904 0.001597 
7077.500000 0.997828 0.001597 
7078.750000 0.998373 0.001597 
7080.000000 0.998270 0.001597 
7081.250000 0.998748 0.001597 
7082.500000 0.999297 0.001597 
7083.750000 0.998143 0.001597 
7085.000000 0.998683 0.001597 
7086.250000 0.999434 0.001597 
7087.500000 0.999201 0.001597 
7088.750000 0.999082 0.001597 
7090.000000 0.998813 0.001597 
7091.250000 0.999780 0.001597 
7092.500000 0.998241 0.001597 
7093.750000 0.997983 0.001597 
7095.000000 0.998011 0.001597 
7096.250000 0.998505 0.001597 
7097.500000 0.998657 0.001597 
7098.750000 0.998453 0.001597 
7100.000000 0.998286 0.001597 
7101.250000 0.998275 0.001597 
7102.500000 0.998334 0.001597 
7103.750000 0.997739 0.001597 
7105.000000 0.997252 0.001597 
7106.250000 0.997150 0.001597 
7107.500000 0.997496 0.001597 
7108.750000 0.998051 0.001597 
7110.000000 0.997675 0.001597 
7111.250000 0.997928 0.001597 
7112.500000 0.997988 0.001597 
7113.750000 0.998203 0.001597 
7115.000000 0.998021 0.001597 
7116.250000 0.997806 0.001597 
7117.500000 0.996926 0.001597 
7118.750000 0.996465 0.001597 
7120.000000 0.995306 0.001597 
7121.250000 0.996660 0.001597 
7122.500000 1.003027 0.001597 
7123.750000 1.000938 0.001597 
7125.000000 0.997067 0.001597 
7126.250000 0.997034 0.001597 
7127.500000 0.996929 0.001597 
7128.750000 0.996850 0.001597 
7130.000000 0.997037 0.001597 
7131.250000 0.999165 0.001597 
7132.500000 0.999938 0.001597 
7133.750000 1.000746 0.001597 
7135.000000 0.997691 0.001597 
7136.250000 0.995678 0.001597 
7137.500000 0.995446 0.001597 
7138.750000 0.994427 0.001597 
7140.000000 0.995055 0.001597 
7141.250000 0.995956 0.001597 
7142.500000 0.997395 0.001597 
7143.750000 0.998056 0.001597 
7145.000000 0.997845 0.001597 
7146.250000 0.997597 0.001597 
7147.500000 0.997256 0.001597 
7148.750000 0.999490 0.001597 
7150.000000 0.996722 0.001597 
7151.250000 0.997831 0.001597 
7152.500000 0.997575 0.001597 
7153.750000 0.997938 0.001597 
7155.000000 0.997610 0.001597 
7156.250000 0.998638 0.001597 
7157.500000 0.998460 0.001597 
7158.750000 0.998441 0.001597 
7160.000000 0.997439 0.001597 
7161.250000 0.997342 0.001597 
7162.500000 0.998718 0.001597 
7163.750000 0.999829 0.001597 
7165.000000 1.003361 0.001597 
7166.250000 1.000754 0.001597 
7167.500000 1.003318 0.001597 
7168.750000 0.998901 0.001597 
7170.000000 1.001640 0.001597 
7171.250000 0.998229 0.001597 
7172.500000 1.000940 0.001597 
7173.750000 1.004124 0.001597 
7175.000000 0.996124 0.001597 
7176.250000 0.998816 0.001597 
7177.500000 1.006458 0.001597 
7178.750000 0.997913 0.001597 
7180.000000 0.996798 0.001597 
7181.250000 1.006456 0.001597 
7182.500000 0.999925 0.001597 
7183.750000 1.003678 0.001597 
7185.000000 1.005700 0.001597 
7186.250000 1.006428 0.001597 
7187.500000 1.011755 0.001597 
7188.750000 1.002567 0.001597 
7190.000000 0.997424 0.001597 
7191.250000 1.008233 0.001597 
7192.500000 1.000402 0.001597 
7193.750000 1.005814 0.001597 
7195.000000 1.000493 0.001597 
7196.250000 0.998325 0.001597 
7197.500000 1.002345 0.001597 
7198.750000 0.998601 0.001597 
7200.000000 0.999514 0.001597 
7201.250000 1.004009 0.001597 
7202.500000 0.987745 0.001597 
7203.750000 0.995919 0.001597 
7205.000000 0.996091 0.001597 
7206.250000 1.006322 0.001597 
7207.500000 1.005463 0.001597 
7208.750000 1.005695 0.001597 
7210.000000 1.002013 0.001597 
7211.250000 1.000244 0.001597 
7212.500000 1.000263 0.001597 
7213.750000 1.000120 0.001597 
7215.000000 0.999711 0.001597 
7216.250000 1.001736 0.001597 
7217.500000 0.999796 0.001597 
7218.750000 0.999829 0.001597 
7220.000000 0.999420 0.001597 
7221.250000 0.999171 0.001597 
7222.500000 0.995079 0.001597 
7223.750000 0.990766 0.001597 
7225.000000 0.987081 0.001597 
7226.250000 0.994529 0.001597 
7227.500000 1.001720 0.001597 
7228.750000 0.998188 0.001597 
7230.000000 0.998265 0.001597 
7231.250000 0.996681 0.001597 
7232.500000 1.003645 0.001597 
7233.750000 1.000194 0.001597 
7235.000000 1.006340 0.001597 
7236.250000 0.999451 0.001597 
7237.500000 0.995737 0.001597 
7238.750000 0.996592 0.001597 
7240.000000 1.006336 0.001597 
7241.250000 1.007951 0.001597 
7242.500000 0.997084 0.001597 
7243.750000 1.007994 0.001597 
7245.000000 1.005230 0.001597 
7246.250000 1.008097 0.001597 
7247.500000 1.003972 0.001597 
7248.750000 1.000886 0.001597 
7250.000000 1.000840 0.001597 
7251.250000 0.997193 0.001597 
7252.500000 1.008776 0.001597 
7253.750000 1.008238 0.001597 
7255.000000 1.000494 0.001597 
7256.250000 1.000326 0.001597 
7257.500000 1.003206 0.001597 
7258.750000 1.000619 0.001597 
7260.000000 1.001092 0.001597 
7261.250000 1.001930 0.001597 
7262.500000 1.002113 0.001597 
7263.750000 0.999903 0.001597 
7265.000000 1.007001 0.001597 
7266.250000 1.002959 0.001597 
7267.500000 1.000495 0.001597 
7268.750000 1.000703 0.001597 
7270.000000 1.002092 0.001597 
7271.250000 0.997085 0.001597 
7272.500000 1.000981 0.001597 
7273.750000 0.993783 0.001597 
7275.000000 0.997063 0.001597 
7276.250000 1.002740 0.001597 
7277.500000 1.012084 0.001597 
7278.750000 1.001079 0.001597 
7280.000000 0.999794 0.001597 
7281.250000 0.997389 0.001597 
7282.500000 0.996746 0.001597 
7283.750000 1.000132 0.001597 
7285.000000 1.005010 0.001597 
7286.250000 1.002421 0.001597 
7287.500000 1.005388 0.001597 
7288.750000 1.001110 0.001597 
7290.000000 1.009438 0.001597 
7291.250000 1.002396 0.001597 
7292.500000 1.000672 0.001597 
7293.750000 0.999696 0.001597 
7295.000000 1.003720 0.001597 
7296.250000 1.003501 0.001597 
7297.500000 1.001281 0.001597 
7298.750000 0.999672 0.001597 
7300.000000 1.000577 0.001597 
7301.250000 0.995521 0.001597 
7302.500000 0.999607 0.001597 
7303.750000 1.007712 0.001597 
7305.000000 1.003315 0.001597 
7306.250000 1.000098 0.001597 
7307.500000 0.999934 0.001597 
7308.750000 1.003338 0.001597 
7310.000000 1.002518 0.001597 
7311.250000 1.001147 0.001597 
7312.500000 1.000300 0.001597 
7313.750000 0.993803 0.001597 
7315.000000 0.997979 0.001597 
7316.250000 1.003146 0.001597 
7317.500000 1.007684 0.001597 
7318.750000 1.004482 0.001597 
7320.000000 1.000214 0.001597 
7321.250000 1.001868 0.001597 
7322.500000 0.999940 0.001597 
7323.750000 0.999677 0.001597 
7325.000000 0.998055 0.001597 
7326.250000 0.999815 0.001597 
7327.500000 1.001800 0.001597 
7328.750000 1.001564 0.001597 
7330.000000 1.003522 0.001597 
7331.250000 1.000668 0.001597 
7332.500000 0.999683 0.001597 
7333.750000 0.999126 0.001597 
7335.000000 0.996679 0.001597 
7336.250000 0.997338 0.001597 
7337.500000 0.996231 0.001597 
7338.750000 0.994279 0.001597 
7340.000000 0.999080 0.001597 
7341.250000 1.004982 0.001597 
7342.500000 1.002975 0.001597 
7343.750000 0.999568 0.001597 
7345.000000 0.999558 0.001597 
7346.250000 0.998424 0.001597 
7347.500000 0.998300 0.001597 
7348.750000 0.998786 0.001597 
7350.000000 0.999388 0.001597 
7351.250000 0.998967 0.001597 
7352.500000 1.000189 0.001597 
7353.750000 0.999735 0.001597 
7355.000000 0.997496 0.001597 
7356.250000 0.994949 0.001597 
7357.500000 0.994656 0.001597 
7358.750000 0.998732 0.001597 
7360.000000 1.000331 0.001597 
7361.250000 0.998732 0.001597 
7362.500000 0.999082 0.001597 
7363.750000 1.000182 0.001597 
7365.000000 0.999110 0.001597 
7366.250000 0.995211 0.001597 
7367.500000 0.994155 0.001597 
7368.750000 1.001055 0.001597 
7370.000000 1.005459 0.001597 
7371.250000 1.002100 0.001597 
7372.500000 1.000052 0.001597 
7373.750000 1.000790 0.001597 
7375.000000 0.999636 0.001597 
7376.250000 0.998738 0.001597 
7377.500000 0.999283 0.001597 
7378.750000 1.000221 0.001597 
7380.000000 1.000542 0.001597 
7381.250000 1.000541 0.001597 
7382.500000 1.000928 0.001597 
7383.750000 1.001564 0.001597 
7385.000000 1.001143 0.001597 
7386.250000 1.001929 0.001597 
7387.500000 1.001870 0.001597 
7388.750000 1.002083 0.001597 
7390.000000 1.003426 0.001597 
7391.250000 1.003450 0.001597 
7392.500000 1.004291 0.001597 
7393.750000 1.002553 0.001597 
7395.000000 1.000491 0.001597 
7396.250000 1.000984 0.001597 
7397.500000 1.000282 0.001597 
7398.750000 0.997935 0.001597 
7400.000000 0.997057 0.001597 
7401.250000 1.002410 0.001597 
7402.500000 1.005067 0.001597 
7403.750000 1.001427 0.001597 
7405.000000 0.998950 0.001597 
7406.250000 0.997949 0.001597 
7407.500000 0.997670 0.001597 
7408.750000 0.999285 0.001597 
7410.000000 1.002163 0.001597 
7411.250000 1.002869 0.001597 
7412.500000 1.002491 0.001597 
7413.750000 0.998994 0.001597 
7415.000000 0.999141 0.001597 
7416.250000 0.999861 0.001597 
7417.500000 0.999080 0.001597 
7418.750000 0.998904 0.001597 
7420.000000 0.998022 0.001597 
7421.250000 0.997007 0.001597 
7422.500000 0.999573 0.001597 
7423.750000 0.999564 0.001597 
7425.000000 0.996034 0.001597 
7426.250000 0.994677 0.001597 
7427.500000 0.993940 0.001597 
7428.750000 0.994881 0.001597 
7430.000000 0.996571 0.001597 
7431.250000 0.996285 0.001597 
7432.500000 0.995615 0.001597 
7433.750000 0.995407 0.001597 
7435.000000 0.994334 0.001597 
7436.250000 0.993662 0.001597 
7437.500000 0.995413 0.001597 
7438.750000 0.999056 0.001597 
7440.000000 0.998667 0.001597 
7441.250000 0.997408 0.001597 
7442.500000 0.997453 0.001597 
7443.750000 0.998177 0.001597 
7445.000000 0.998573 0.001597 
7446.250000 1.003034 0.001597 
7447.500000 0.999968 0.001597 
7448.750000 0.997937 0.001597 
7450.000000 0.998258 0.001597 
7451.250000 0.997925 0.001597 
7452.500000 0.998003 0.001597 
7453.750000 0.998359 0.001597 
7455.000000 0.998750 0.001597 
7456.250000 0.998447 0.001597 
7457.500000 0.998352 0.001597 
7458.750000 0.998276 0.001597 
7460.000000 0.997932 0.001597 
7461.250000 0.998379 0.001597 
7462.500000 1.000377 0.001597 
7463.750000 0.999652 0.001597 
7465.000000 0.998074 0.001597 
7466.250000 0.999655 0.001597 
7467.500000 0.999569 0.001597 
7468.750000 0.997883 0.001597 
7470.000000 0.997742 0.001597 
7471.250000 0.997764 0.001597 
7472.500000 0.998965 0.001597 
7473.750000 1.001356 0.001597 
7475.000000 1.000527 0.001597 
7476.250000 0.997668 0.001597 
7477.500000 0.997196 0.001597 
7478.750000 0.998680 0.001597 
7480.000000 0.999871 0.001597 
7481.250000 0.997635 0.001597 
7482.500000 0.999307 0.001597 
7483.750000 1.001742 0.001597 
7485.000000 1.000848 0.001597 
7486.250000 0.999757 0.001597 
7487.500000 0.999892 0.001597 
7488.750000 0.999859 0.001597 
7490.000000 0.999223 0.001597 
7491.250000 0.998942 0.001597 
7492.500000 1.000719 0.001597 
7493.750000 1.001663 0.001597 
7495.000000 1.004747 0.001597 
7496.250000 1.005928 0.001597 
7497.500000 1.000379 0.001597 
7498.750000 1.000536 0.001597 
7500.000000 1.000755 0.001597 
7501.250000 1.001040 0.001597 
7502.500000 1.000853 0.001597 
7503.750000 1.000422 0.001597 
7505.000000 1.000598 0.001597 
7506.250000 1.000015 0.001597 
7507.500000 0.999906 0.001597 
7508.750000 0.999261 0.001597 
7510.000000 0.999842 0.001597 
7511.250000 1.006855 0.001597 
7512.500000 1.005615 0.001597 
7513.750000 1.000557 0.001597 
7515.000000 1.000525 0.001597 
7516.250000 1.001021 0.001597 
7517.500000 1.001594 0.001597 
7518.750000 1.000895 0.001597 
7520.000000 0.999169 0.001597 
7521.250000 0.996760 0.001597 
7522.500000 0.999402 0.001597 
7523.750000 1.004785 0.001597 
7525.000000 1.006925 0.001597 
7526.250000 1.003192 0.001597 
7527.500000 0.999636 0.001597 
7528.750000 0.998781 0.001597 
7530.000000 1.001365 0.001597 
7531.250000 1.003509 0.001597 
7532.500000 1.000961 0.001597 
7533.750000 0.999753 0.001597 
7535.000000 0.999711 0.001597 
7536.250000 0.999608 0.001597 
7537.500000 0.999311 0.001597 
7538.750000 0.999215 0.001597 
7540.000000 1.000185 0.001597 
7541.250000 1.000845 0.001597 
7542.500000 0.999882 0.001597 
7543.750000 0.999791 0.001597 
7545.000000 0.999530 0.001597 
7546.250000 0.999389 0.001597 
7547.500000 0.999788 0.001597 
7548.750000 1.000417 0.001597 
7550.000000 1.000179 0.001597 
7551.250000 1.000004 0.001597 
7552.500000 1.000568 0.001597 
7553.750000 0.999859 0.001597 
7555.000000 0.998667 0.001597 
7556.250000 1.001711 0.001597 
7557.500000 1.001849 0.001597 
7558.750000 0.999443 0.001597 
7560.000000 0.997807 0.001597 
7561.250000 0.996534 0.001597 
7562.500000 0.994783 0.001597 
7563.750000 0.997109 0.001597 
7565.000000 0.999716 0.001597 
7566.250000 1.000844 0.001597 
7567.500000 1.000499 0.001597 
7568.750000 0.998877 0.001597 
7570.000000 0.999512 0.001597 
7571.250000 1.003008 0.001597 
7572.500000 1.005807 0.001597 
7573.750000 1.003936 0.001597 
7575.000000 1.004853 0.001597 
7576.250000 1.003851 0.001597 
7577.500000 1.003923 0.001597 
7578.750000 1.002897 0.001597 
7580.000000 1.000698 0.001597 
7581.250000 0.999433 0.001597 
7582.500000 0.999546 0.001597 
7583.750000 1.001086 0.001597 
7585.000000 1.002892 0.001597 
7586.250000 1.004140 0.001597 
7587.500000 1.003564 0.001597 
7588.750000 1.001851 0.001597 
7590.000000 1.002478 0.001597 
7591.250000 1.005104 0.001597 
7592.500000 1.006088 0.001597 
7593.750000 1.021028 0.001597 
7595.000000 1.027926 0.001597 
7596.250000 1.033920 0.001597 
7597.500000 1.027890 0.001597 
7598.750000 1.034118 0.001597 
7600.000000 1.025009 0.001597 
7601.250000 0.999025 0.001597 
7602.500000 1.003724 0.001597 
7603.750000 1.004463 0.001597 
7605.000000 0.984815 0.001597 
7606.250000 0.990038 0.001597 
7607.500000 0.988552 0.001597 
7608.750000 0.978361 0.001597 
7610.000000 0.997196 0.001597 
7611.250000 0.972808 0.001597 
7612.500000 0.996899 0.001597 
7613.750000 0.977283 0.001597 
7615.000000 0.986676 0.001597 
7616.250000 0.990509 0.001597 
7617.500000 1.003208 0.001597 
7618.750000 1.005630 0.001597 
7620.000000 0.996541 0.001597 
7621.250000 1.005659 0.001597 
7622.500000 0.986323 0.001597 
7623.750000 0.995019 0.001597 
7625.000000 0.992990 0.001597 
7626.250000 0.981765 0.001597 
7627.500000 0.993303 0.001597 
7628.750000 1.001562 0.001597 
7630.000000 0.985622 0.001597 
7631.250000 0.988226 0.001597 
7632.500000 0.998014 0.001597 
7633.750000 0.983923 0.001597 
7635.000000 0.987503 0.001597 
7636.250000 0.999680 0.001597 
7637.500000 0.993444 0.001597 
7638.750000 0.988516 0.001597 
7640.000000 0.996191 0.001597 
7641.250000 1.002784 0.001597 
7642.500000 0.995885 0.001597 
7643.750000 0.993955 0.001597 
7645.000000 1.006131 0.001597 
7646.250000 1.001945 0.001597 
7647.500000 0.997302 0.001597 
7648.750000 0.998127 0.001597 
7650.000000 1.007576 0.001597 
7651.250000 1.000579 0.001597 
7652.500000 0.999110 0.001597 
7653.750000 1.003900 0.001597 
7655.000000 1.013070 0.001597 
7656.250000 1.006859 0.001597 
7657.500000 1.006227 0.001597 
7658.750000 1.004024 0.001597 
7660.000000 1.011125 0.001597 
7661.250000 1.007660 0.001597 
7662.500000 1.008358 0.001597 
7663.750000 0.991183 0.001597 
7665.000000 0.984746 0.001597 
7666.250000 0.993458 0.001597 
7667.500000 0.999747 0.001597 
7668.750000 0.999801 0.001597 
7670.000000 1.000441 0.001597 
7671.250000 1.006190 0.001597 
7672.500000 1.002004 0.001597 
7673.750000 1.000674 0.001597 
7675.000000 0.998009 0.001597 
7676.250000 1.000899 0.001597 
7677.500000 1.003705 0.001597 
7678.750000 1.000232 0.001597 
7680.000000 0.999678 0.001597 
7681.250000 0.998074 0.001597 
7682.500000 0.999630 0.001597 
7683.750000 1.000814 0.001597 
7685.000000 0.997773 0.001597 
7686.250000 0.997259 0.001597 
7687.500000 0.996602 0.001597 
7688.750000 0.997017 0.001597 
7690.000000 0.998566 0.001597 
7691.250000 0.998620 0.001597 
7692.500000 0.998925 0.001597 
7693.750000 0.998044 0.001597 
7695.000000 0.998255 0.001597 
7696.250000 0.998867 0.001597 
7697.500000 0.994576 0.001597 
7698.750000 0.984314 0.001597 
7700.000000 0.987385 0.001597 
7701.250000 0.994497 0.001597 
7702.500000 0.997912 0.001597 
7703.750000 0.997869 0.001597 
7705.000000 0.996616 0.001597 
7706.250000 0.996358 0.001597 
7707.500000 0.995865 0.001597 
7708.750000 0.995356 0.001597 
7710.000000 0.994666 0.001597 
7711.250000 0.999131 0.001597 
7712.500000 1.002927 0.001597 
7713.750000 0.999260 0.001597 
7715.000000 0.997300 0.001597 
7716.250000 0.998671 0.001597 
7717.500000 1.002574 0.001597 
7718.750000 1.002165 0.001597 
7720.000000 0.998468 0.001597 
7721.250000 0.996248 0.001597 
7722.500000 0.997539 0.001597 
7723.750000 1.001968 0.001597 
7725.000000 1.001927 0.001597 
7726.250000 1.002957 0.001597 
7727.500000 1.003976 0.001597 
7728.750000 1.004173 0.001597 
7730.000000 1.001478 0.001597 
7731.250000 1.001211 0.001597 
7732.500000 1.000313 0.001597 
7733.750000 1.000592 0.001597 
7735.000000 1.001410 0.001597 
7736.250000 1.001914 0.001597 
7737.500000 1.001173 0.001597 
7738.750000 1.001030 0.001597 
7740.000000 1.001766 0.001597 
7741.250000 1.001580 0.001597 
7742.500000 1.000050 0.001597 
7743.750000 0.999419 0.001597 
7745.000000 0.999301 0.001597 
7746.250000 0.999243 0.001597 
7747.500000 0.996601 0.001597 
7748.750000 1.000420 0.001597 
7750.000000 1.003934 0.001597 
7751.250000 1.007067 0.001597 
7752.500000 1.003948 0.001597 
7753.750000 1.001260 0.001597 
7755.000000 1.000807 0.001597 
7756.250000 1.000819 0.001597 
7757.500000 0.998077 0.001597 
7758.750000 0.998842 0.001597 
7760.000000 1.002900 0.001597 
7761.250000 1.003208 0.001597 
7762.500000 0.999851 0.001597 
7763.750000 0.999361 0.001597 
7765.000000 0.999618 0.001597 
7766.250000 0.999323 0.001597 
7767.500000 0.999410 0.001597 
7768.750000 0.999855 0.001597 
7770.000000 0.998343 0.001597 
7771.250000 0.997801 0.001597 
7772.500000 0.999045 0.001597 
7773.750000 1.000521 0.001597 
7775.000000 0.999648 0.001597 
7776.250000 0.997847 0.001597 
7777.500000 0.996703 0.001597 
7778.750000 0.997215 0.001597 
7780.000000 1.002484 0.001597 
7781.250000 1.009048 0.001597 
7782.500000 1.002087 0.001597 
7783.750000 0.999765 0.001597 
7785.000000 1.000323 0.001597 
7786.250000 1.001475 0.001597 
7787.500000 1.001051 0.001597 
7788.750000 1.000429 0.001597 
7790.000000 1.000739 0.001597 
7791.250000 0.997849 0.001597 
7792.500000 0.999275 0.001597 
7793.750000 1.004110 0.001597 
7795.000000 1.008868 0.001597 
7796.250000 1.004191 0.001597 
7797.500000 1.003346 0.001597 
7798.750000 1.003762 0.001597 
7800.000000 1.001984 0.001597 
7801.250000 1.001322 0.001597 
7802.500000 1.001237 0.001597 
7803.750000 1.001502 0.001597 
7805.000000 0.999889 0.001597 
7806.250000 0.998636 0.001597 
7807.500000 1.001956 0.001597 
7808.750000 1.006364 0.001597 
7810.000000 1.004652 0.001597 
7811.250000 1.002476 0.001597 
7812.500000 1.002482 0.001597 
7813.750000 1.002289 0.001597 
7815.000000 1.002439 0.001597 
