## @brief Example data (HE 0515-4414)
## @author Ralf Quast
## @date 2024
## @copyright MIT License
## @remark Based on observations made with ESO Telescopes at the La Silla
## or Paranal Observatories under programme ID 066.A-0212.
   3491.541423  3.615195e+02  1.119324e+01
   3491.553917  3.560536e+02  1.110414e+01
   3491.566411  3.586374e+02  1.111486e+01
   3491.578904  3.625207e+02  1.116382e+01
   3491.591398  3.665198e+02  1.121682e+01
   3491.603891  3.650568e+02  1.118529e+01
   3491.616385  3.634221e+02  1.116743e+01
   3491.628878  3.602145e+02  1.113087e+01
   3491.641372  3.595255e+02  1.113698e+01
   3491.653866  3.617331e+02  1.116186e+01
   3491.666359  3.635223e+02  1.118797e+01
   3491.678853  3.584267e+02  1.114590e+01
   3491.691346  3.593186e+02  1.113775e+01
   3491.703840  3.629644e+02  1.116775e+01
   3491.716334  3.561420e+02  1.109586e+01
   3491.728827  3.544516e+02  1.108540e+01
   3491.741321  3.561774e+02  1.111029e+01
   3491.753814  3.564374e+02  1.112014e+01
   3491.766308  3.603765e+02  1.116529e+01
   3491.778802  3.637646e+02  1.120141e+01
   3491.791295  3.595074e+02  1.113768e+01
   3491.803789  3.560340e+02  1.109712e+01
   3491.816282  3.544061e+02  1.109809e+01
   3491.828776  3.557213e+02  1.112804e+01
   3491.841270  3.607710e+02  1.117665e+01
   3491.853763  3.645085e+02  1.121513e+01
   3491.866257  3.661608e+02  1.125098e+01
   3491.878750  3.644007e+02  1.125074e+01
   3491.891244  3.653176e+02  1.127392e+01
   3491.903738  3.666315e+02  1.127704e+01
   3491.916231  3.613308e+02  1.119988e+01
   3491.928725  3.594624e+02  1.118397e+01
   3491.941218  3.579543e+02  1.118186e+01
   3491.953712  3.600282e+02  1.120694e+01
   3491.966206  3.610763e+02  1.121198e+01
   3491.978699  3.615858e+02  1.122455e+01
   3491.991193  3.552105e+02  1.115386e+01
   3492.003686  3.517640e+02  1.109688e+01
   3492.016180  3.546987e+02  1.110839e+01
   3492.028674  3.573155e+02  1.113500e+01
   3492.041167  3.569253e+02  1.114185e+01
   3492.053661  3.581985e+02  1.113940e+01
   3492.066154  3.566046e+02  1.110958e+01
   3492.078648  3.630412e+02  1.119174e+01
   3492.091142  3.653931e+02  1.121406e+01
   3492.103635  3.626773e+02  1.115154e+01
   3492.116129  3.587703e+02  1.110120e+01
   3492.128622  3.586369e+02  1.113321e+01
   3492.141116  3.552367e+02  1.110862e+01
   3492.153610  3.534911e+02  1.109048e+01
   3492.166103  3.565246e+02  1.113013e+01
   3492.178597  3.628659e+02  1.120236e+01
   3492.191090  3.637407e+02  1.120089e+01
   3492.203584  3.584004e+02  1.114318e+01
   3492.216078  3.567240e+02  1.114519e+01
   3492.228571  3.590025e+02  1.118965e+01
   3492.241065  3.608942e+02  1.119367e+01
   3492.253558  3.580877e+02  1.113997e+01
   3492.266052  3.603631e+02  1.115619e+01
   3492.278546  3.635140e+02  1.120075e+01
   3492.291039  3.559635e+02  1.112429e+01
   3492.303533  3.546746e+02  1.111299e+01
   3492.316026  3.552492e+02  1.113142e+01
   3492.328520  3.553679e+02  1.113981e+01
   3492.341014  3.620037e+02  1.122647e+01
   3492.353507  3.597419e+02  1.122583e+01
   3492.366001  3.537572e+02  1.115412e+01
   3492.378494  3.577672e+02  1.120810e+01
   3492.390988  3.611516e+02  1.124391e+01
   3492.403482  3.586997e+02  1.122324e+01
   3492.415975  3.568097e+02  1.121967e+01
   3492.428469  3.544389e+02  1.118561e+01
   3492.440962  3.534858e+02  1.117684e+01
   3492.453456  3.542902e+02  1.116816e+01
   3492.465950  3.533062e+02  1.113104e+01
   3492.478443  3.506005e+02  1.109540e+01
   3492.490937  3.557179e+02  1.116157e+01
   3492.503430  3.593642e+02  1.119601e+01
   3492.515924  3.608347e+02  1.121110e+01
   3492.528418  3.650329e+02  1.125204e+01
   3492.540911  3.576008e+02  1.115494e+01
   3492.553405  3.555400e+02  1.111602e+01
   3492.565898  3.550008e+02  1.111441e+01
   3492.578392  3.523862e+02  1.109806e+01
   3492.590886  3.548090e+02  1.113307e+01
   3492.603379  3.557722e+02  1.112592e+01
   3492.615873  3.581655e+02  1.114090e+01
   3492.628366  3.583910e+02  1.115850e+01
   3492.640860  3.518013e+02  1.108682e+01
   3492.653353  3.519543e+02  1.107355e+01
   3492.665847  3.538756e+02  1.109016e+01
   3492.678341  3.602263e+02  1.118736e+01
   3492.690834  3.603683e+02  1.119655e+01
   3492.703328  3.545600e+02  1.112774e+01
   3492.715821  3.541191e+02  1.112346e+01
   3492.728315  3.530773e+02  1.111022e+01
   3492.740809  3.489187e+02  1.104851e+01
   3492.753302  3.483410e+02  1.102998e+01
   3492.765796  3.524408e+02  1.108951e+01
   3492.778289  3.567731e+02  1.113344e+01
   3492.790783  3.546785e+02  1.109617e+01
   3492.803277  3.596627e+02  1.115674e+01
   3492.815770  3.575623e+02  1.113891e+01
   3492.828264  3.508122e+02  1.105950e+01
   3492.840757  3.496790e+02  1.105093e+01
   3492.853251  3.538860e+02  1.109034e+01
   3492.865745  3.554116e+02  1.109378e+01
   3492.878238  3.514999e+02  1.104237e+01
   3492.890732  3.545858e+02  1.107626e+01
   3492.903225  3.569692e+02  1.110843e+01
   3492.915719  3.581709e+02  1.112078e+01
   3492.928213  3.632223e+02  1.119877e+01
   3492.940706  3.609459e+02  1.132565e+01
   3492.953200  3.590825e+02  1.131324e+01
   3492.965693  3.619233e+02  1.132460e+01
   3492.978187  3.707812e+02  1.143009e+01
   3492.990681  3.742793e+02  1.133878e+01
   3493.003174  3.727341e+02  1.131353e+01
   3493.015668  3.705105e+02  1.128271e+01
   3493.028161  3.673646e+02  1.122923e+01
   3493.040655  3.670960e+02  1.121609e+01
   3493.053149  3.661151e+02  1.120260e+01
   3493.065642  3.609070e+02  1.117150e+01
   3493.078136  3.562569e+02  1.115454e+01
   3493.090629  3.500700e+02  1.108737e+01
   3493.103123  3.495294e+02  1.106691e+01
   3493.115617  3.552244e+02  1.112935e+01
   3493.128110  3.545058e+02  1.112918e+01
   3493.140604  3.488789e+02  1.102916e+01
   3493.153097  3.559507e+02  1.112217e+01
   3493.165591  3.617184e+02  1.118866e+01
   3493.178085  3.602749e+02  1.114252e+01
   3493.190578  3.622475e+02  1.116340e+01
   3493.203072  3.664727e+02  1.123272e+01
   3493.215565  3.664823e+02  1.127121e+01
   3493.228059  3.637855e+02  1.126764e+01
   3493.240553  3.588777e+02  1.123019e+01
   3493.253046  3.573146e+02  1.120330e+01
   3493.265540  3.601957e+02  1.121041e+01
   3493.278033  3.608232e+02  1.122428e+01
   3493.290527  3.601070e+02  1.123485e+01
   3493.303021  3.637397e+02  1.125821e+01
   3493.315514  3.620418e+02  1.119760e+01
   3493.328008  3.554296e+02  1.111164e+01
   3493.340501  3.578037e+02  1.115804e+01
   3493.352995  3.609355e+02  1.119923e+01
   3493.365489  3.542729e+02  1.111528e+01
   3493.377982  3.516937e+02  1.108944e+01
   3493.390476  3.534657e+02  1.112674e+01
   3493.402969  3.532466e+02  1.115565e+01
   3493.415463  3.516695e+02  1.123369e+01
   3493.427957  3.461112e+02  1.121714e+01
   3493.440450  3.380168e+02  1.117859e+01
   3493.452944  3.302463e+02  1.114495e+01
   3493.465437  3.321611e+02  1.107115e+01
   3493.477931  3.393814e+02  1.101968e+01
   3493.490425  3.472907e+02  1.104726e+01
   3493.502918  3.537803e+02  1.108880e+01
   3493.515412  3.516362e+02  1.105008e+01
   3493.527905  3.488401e+02  1.102857e+01
   3493.540399  3.523667e+02  1.107910e+01
   3493.552893  3.506931e+02  1.108771e+01
   3493.565386  3.503440e+02  1.109133e+01
   3493.577880  3.541003e+02  1.112066e+01
   3493.590373  3.551992e+02  1.113146e+01
   3493.602867  3.571639e+02  1.115699e+01
   3493.615361  3.613667e+02  1.122438e+01
   3493.627854  3.698708e+02  1.131614e+01
   3493.640348  3.653333e+02  1.124920e+01
   3493.652841  3.591922e+02  1.116291e+01
   3493.665335  3.588815e+02  1.117769e+01
   3493.677828  3.605572e+02  1.121607e+01
   3493.690322  3.613275e+02  1.124988e+01
   3493.702816  3.574957e+02  1.123298e+01
   3493.715309  3.537080e+02  1.118424e+01
   3493.727803  3.527245e+02  1.115655e+01
   3493.740296  3.548471e+02  1.117428e+01
   3493.752790  3.577554e+02  1.119348e+01
   3493.765284  3.488935e+02  1.110716e+01
   3493.777777  3.503526e+02  1.113568e+01
   3493.790271  3.542435e+02  1.119371e+01
   3493.802764  3.543911e+02  1.118847e+01
   3493.815258  3.557981e+02  1.117990e+01
   3493.827752  3.557705e+02  1.116333e+01
   3493.840245  3.575310e+02  1.119893e+01
   3493.852739  3.575458e+02  1.121388e+01
   3493.865232  3.552079e+02  1.121902e+01
   3493.877726  3.596190e+02  1.124004e+01
   3493.890220  3.638647e+02  1.124891e+01
   3493.902713  3.610079e+02  1.121184e+01
   3493.915207  3.574349e+02  1.121741e+01
   3493.927700  3.568419e+02  1.120395e+01
   3493.940194  3.549954e+02  1.118104e+01
   3493.952688  3.517661e+02  1.114781e+01
   3493.965181  3.520109e+02  1.115381e+01
   3493.977675  3.537747e+02  1.117871e+01
   3493.990168  3.575814e+02  1.121100e+01
   3494.002662  3.610624e+02  1.123622e+01
   3494.015156  3.531098e+02  1.116041e+01
   3494.027649  3.500741e+02  1.112304e+01
   3494.040143  3.498353e+02  1.110846e+01
   3494.052636  3.535471e+02  1.115355e+01
   3494.065130  3.602644e+02  1.122859e+01
   3494.077624  3.597574e+02  1.122193e+01
   3494.090117  3.581499e+02  1.121088e+01
   3494.102611  3.584717e+02  1.121094e+01
   3494.115104  3.599882e+02  1.123305e+01
   3494.127598  3.594510e+02  1.124126e+01
   3494.140092  3.500298e+02  1.114105e+01
   3494.152585  3.453387e+02  1.108344e+01
   3494.165079  3.538859e+02  1.115507e+01
   3494.177572  3.587534e+02  1.119596e+01
   3494.190066  3.599986e+02  1.122189e+01
   3494.202560  3.587426e+02  1.120248e+01
   3494.215053  3.582765e+02  1.118272e+01
   3494.227547  3.649592e+02  1.128034e+01
   3494.240040  3.647197e+02  1.127039e+01
   3494.252534  3.599702e+02  1.121710e+01
   3494.265028  3.631240e+02  1.126179e+01
   3494.277521  3.618997e+02  1.124828e+01
   3494.290015  3.563313e+02  1.117796e+01
   3494.302508  3.497670e+02  1.109078e+01
   3494.315002  3.483449e+02  1.106961e+01
   3494.327496  3.516461e+02  1.110196e+01
   3494.339989  3.542089e+02  1.113367e+01
   3494.352483  3.533267e+02  1.113724e+01
   3494.364976  3.550845e+02  1.117364e+01
   3494.377470  3.488101e+02  1.110742e+01
   3494.389964  3.486504e+02  1.112141e+01
   3494.402457  3.530924e+02  1.116477e+01
   3494.414951  3.546860e+02  1.117276e+01
   3494.427444  3.570286e+02  1.119117e+01
   3494.439938  3.624595e+02  1.124641e+01
   3494.452432  3.569829e+02  1.118475e+01
   3494.464925  3.496611e+02  1.111623e+01
   3494.477419  3.566508e+02  1.116246e+01
   3494.489912  3.583597e+02  1.117820e+01
   3494.502406  3.534053e+02  1.115656e+01
   3494.514900  3.572049e+02  1.120890e+01
   3494.527393  3.563778e+02  1.120441e+01
   3494.539887  3.550260e+02  1.117622e+01
   3494.552380  3.529346e+02  1.115554e+01
   3494.564874  3.566832e+02  1.121015e+01
   3494.577368  3.561992e+02  1.121653e+01
   3494.589861  3.522761e+02  1.117595e+01
   3494.602355  3.495539e+02  1.114317e+01
   3494.614848  3.507110e+02  1.116976e+01
   3494.627342  3.516212e+02  1.121861e+01
   3494.639835  3.513894e+02  1.121846e+01
   3494.652329  3.561756e+02  1.124395e+01
   3494.664823  3.507750e+02  1.117272e+01
   3494.677316  3.484560e+02  1.115683e+01
   3494.689810  3.556762e+02  1.124243e+01
   3494.702303  3.517645e+02  1.120585e+01
   3494.714797  3.460148e+02  1.112625e+01
   3494.727291  3.491388e+02  1.115597e+01
   3494.739784  3.509565e+02  1.119579e+01
   3494.752278  3.527203e+02  1.122658e+01
   3494.764771  3.560465e+02  1.126775e+01
   3494.777265  3.529579e+02  1.122624e+01
   3494.789759  3.576755e+02  1.128688e+01
   3494.802252  3.603505e+02  1.132825e+01
   3494.814746  3.557320e+02  1.128423e+01
   3494.827239  3.561794e+02  1.127155e+01
   3494.839733  3.576156e+02  1.127695e+01
   3494.852227  3.597278e+02  1.131865e+01
   3494.864720  3.611413e+02  1.134999e+01
   3494.877214  3.639448e+02  1.136550e+01
   3494.889707  3.595546e+02  1.130845e+01
   3494.902201  3.576153e+02  1.129313e+01
   3494.914695  3.650711e+02  1.138264e+01
   3494.927188  3.653390e+02  1.138276e+01
   3494.939682  3.680045e+02  1.139359e+01
   3494.952175  3.700128e+02  1.143041e+01
   3494.964669  3.625076e+02  1.136404e+01
   3494.977163  3.624577e+02  1.136576e+01
   3494.989656  3.582586e+02  1.131980e+01
   3495.002150  3.579378e+02  1.131738e+01
   3495.014643  3.586632e+02  1.130819e+01
   3495.027137  3.580731e+02  1.127223e+01
   3495.039631  3.570091e+02  1.128527e+01
   3495.052124  3.588461e+02  1.134040e+01
   3495.064618  3.531239e+02  1.127260e+01
   3495.077111  3.480029e+02  1.120665e+01
   3495.089605  3.537848e+02  1.126828e+01
   3495.102099  3.572812e+02  1.128098e+01
   3495.114592  3.546680e+02  1.125659e+01
   3495.127086  3.493671e+02  1.121341e+01
   3495.139579  3.519431e+02  1.124517e+01
   3495.152073  3.529839e+02  1.123951e+01
   3495.164567  3.527249e+02  1.121955e+01
   3495.177060  3.548536e+02  1.123192e+01
   3495.189554  3.560681e+02  1.125116e+01
   3495.202047  3.625744e+02  1.134182e+01
   3495.214541  3.645808e+02  1.138987e+01
   3495.227035  3.534798e+02  1.125470e+01
   3495.239528  3.526448e+02  1.122484e+01
   3495.252022  3.515130e+02  1.120560e+01
   3495.264515  3.516791e+02  1.123102e+01
   3495.277009  3.557420e+02  1.129015e+01
   3495.289503  3.567920e+02  1.128611e+01
   3495.301996  3.534080e+02  1.124214e+01
   3495.314490  3.570221e+02  1.128024e+01
   3495.326983  3.714702e+02  1.146709e+01
   3495.339477  3.765020e+02  1.153641e+01
   3495.351971  3.722557e+02  1.145585e+01
   3495.364464  3.643893e+02  1.133937e+01
   3495.376958  3.673923e+02  1.137751e+01
   3495.389451  3.671940e+02  1.138005e+01
   3495.401945  3.639319e+02  1.134384e+01
   3495.414439  3.572833e+02  1.128040e+01
   3495.426932  3.598402e+02  1.130787e+01
   3495.439426  3.590279e+02  1.131560e+01
   3495.451919  3.557194e+02  1.133577e+01
   3495.464413  3.543525e+02  1.134353e+01
   3495.476907  3.480175e+02  1.124987e+01
   3495.489400  3.518201e+02  1.124581e+01
   3495.501894  3.534406e+02  1.122778e+01
   3495.514387  3.554029e+02  1.125487e+01
   3495.526881  3.599165e+02  1.130923e+01
   3495.539375  3.613788e+02  1.134721e+01
   3495.551868  3.517813e+02  1.125145e+01
   3495.564362  3.486166e+02  1.121501e+01
   3495.576855  3.534879e+02  1.125526e+01
   3495.589349  3.506778e+02  1.122235e+01
   3495.601843  3.471272e+02  1.118366e+01
   3495.614336  3.456676e+02  1.117763e+01
   3495.626830  3.453851e+02  1.118735e+01
   3495.639323  3.507188e+02  1.121222e+01
   3495.651817  3.575143e+02  1.127523e+01
   3495.664310  3.591495e+02  1.130332e+01
   3495.676804  3.525700e+02  1.123381e+01
   3495.689298  3.509153e+02  1.123081e+01
   3495.701791  3.574431e+02  1.130690e+01
   3495.714285  3.554959e+02  1.128701e+01
   3495.726778  3.539564e+02  1.125148e+01
   3495.739272  3.545012e+02  1.125263e+01
   3495.751766  3.546711e+02  1.126455e+01
   3495.764259  3.547377e+02  1.125131e+01
   3495.776753  3.509628e+02  1.122023e+01
   3495.789246  3.568891e+02  1.131904e+01
   3495.801740  3.600189e+02  1.139709e+01
   3495.814234  3.583937e+02  1.138412e+01
   3495.826727  3.550430e+02  1.130585e+01
   3495.839221  3.501623e+02  1.124018e+01
   3495.851714  3.488912e+02  1.123890e+01
   3495.864208  3.501381e+02  1.126739e+01
   3495.876702  3.524480e+02  1.132053e+01
   3495.889195  3.576319e+02  1.137517e+01
   3495.901689  3.571549e+02  1.135319e+01
   3495.914182  3.556164e+02  1.132001e+01
   3495.926676  3.517284e+02  1.129407e+01
   3495.939170  3.510286e+02  1.129955e+01
   3495.951663  3.568219e+02  1.137142e+01
   3495.964157  3.553551e+02  1.136639e+01
   3495.976650  3.524457e+02  1.134125e+01
   3495.989144  3.523870e+02  1.133950e+01
   3496.001638  3.511285e+02  1.131195e+01
   3496.014131  3.572795e+02  1.134190e+01
   3496.026625  3.624515e+02  1.137693e+01
   3496.039118  3.620189e+02  1.135762e+01
   3496.051612  3.592282e+02  1.131842e+01
   3496.064106  3.506138e+02  1.123728e+01
   3496.076599  3.480477e+02  1.120218e+01
   3496.089093  3.493482e+02  1.119711e+01
   3496.101586  3.510349e+02  1.121340e+01
   3496.114080  3.561106e+02  1.126246e+01
   3496.126574  3.566375e+02  1.127414e+01
   3496.139067  3.548299e+02  1.126909e+01
   3496.151561  3.498952e+02  1.121020e+01
   3496.164054  3.508895e+02  1.121752e+01
   3496.176548  3.581985e+02  1.131256e+01
   3496.189042  3.586433e+02  1.132668e+01
   3496.201535  3.610456e+02  1.135462e+01
   3496.214029  3.592265e+02  1.133513e+01
   3496.226522  3.540784e+02  1.128000e+01
   3496.239016  3.513948e+02  1.127809e+01
   3496.251510  3.513289e+02  1.128551e+01
   3496.264003  3.483316e+02  1.124286e+01
   3496.276497  3.601056e+02  1.137934e+01
   3496.288990  3.631880e+02  1.141441e+01
   3496.301484  3.576799e+02  1.135578e+01
   3496.313978  3.516197e+02  1.129858e+01
   3496.326471  3.443361e+02  1.122652e+01
   3496.338965  3.451492e+02  1.123211e+01
   3496.351458  3.453855e+02  1.123078e+01
   3496.363952  3.481849e+02  1.127042e+01
   3496.376446  3.489702e+02  1.126882e+01
   3496.388939  3.528638e+02  1.130211e+01
   3496.401433  3.488927e+02  1.122735e+01
   3496.413926  3.506011e+02  1.125218e+01
   3496.426420  3.560796e+02  1.132837e+01
   3496.438914  3.580887e+02  1.136990e+01
   3496.451407  3.567240e+02  1.134156e+01
   3496.463901  3.510405e+02  1.127209e+01
   3496.476394  3.492929e+02  1.124863e+01
   3496.488888  3.491603e+02  1.123017e+01
   3496.501382  3.494739e+02  1.124369e+01
   3496.513875  3.537939e+02  1.130242e+01
   3496.526369  3.539119e+02  1.130904e+01
   3496.538862  3.476938e+02  1.123775e+01
   3496.551356  3.443800e+02  1.120936e+01
   3496.563850  3.560463e+02  1.132726e+01
   3496.576343  3.581443e+02  1.135499e+01
   3496.588837  3.477288e+02  1.122903e+01
   3496.601330  3.514801e+02  1.125883e+01
   3496.613824  3.541339e+02  1.128651e+01
   3496.626318  3.498615e+02  1.125207e+01
   3496.638811  3.510178e+02  1.127692e+01
   3496.651305  3.561067e+02  1.134800e+01
   3496.663798  3.529675e+02  1.130620e+01
   3496.676292  3.471744e+02  1.123500e+01
   3496.688785  3.436983e+02  1.119759e+01
   3496.701279  3.485882e+02  1.126974e+01
   3496.713773  3.511471e+02  1.129236e+01
   3496.726266  3.485340e+02  1.125126e+01
   3496.738760  3.501807e+02  1.128382e+01
   3496.751253  3.522000e+02  1.132416e+01
   3496.763747  3.497091e+02  1.129562e+01
   3496.776241  3.446774e+02  1.122135e+01
   3496.788734  3.490177e+02  1.127267e+01
   3496.801228  3.529282e+02  1.131334e+01
   3496.813721  3.554337e+02  1.132587e+01
   3496.826215  3.540899e+02  1.132672e+01
   3496.838709  3.511268e+02  1.131227e+01
   3496.851202  3.536434e+02  1.132328e+01
   3496.863696  3.557261e+02  1.133828e+01
   3496.876189  3.549132e+02  1.131468e+01
   3496.888683  3.568983e+02  1.131994e+01
   3496.901177  3.559460e+02  1.129923e+01
   3496.913670  3.528760e+02  1.126398e+01
   3496.926164  3.579752e+02  1.131662e+01
   3496.938657  3.577222e+02  1.131674e+01
   3496.951151  3.568109e+02  1.131144e+01
   3496.963645  3.573260e+02  1.131242e+01
   3496.976138  3.519296e+02  1.125151e+01
   3496.988632  3.523347e+02  1.126059e+01
   3497.001125  3.584977e+02  1.132847e+01
   3497.013619  3.591630e+02  1.133173e+01
   3497.026113  3.546619e+02  1.127523e+01
   3497.038606  3.558757e+02  1.132000e+01
   3497.051100  3.531000e+02  1.128680e+01
   3497.063593  3.536057e+02  1.128806e+01
   3497.076087  3.550495e+02  1.130317e+01
   3497.088581  3.533012e+02  1.128083e+01
   3497.101074  3.550450e+02  1.129452e+01
   3497.113568  3.457998e+02  1.117496e+01
   3497.126061  3.424956e+02  1.115611e+01
   3497.138555  3.470575e+02  1.120961e+01
   3497.151049  3.461582e+02  1.118049e+01
   3497.163542  3.451004e+02  1.115541e+01
   3497.176036  3.508462e+02  1.120814e+01
   3497.188529  3.512289e+02  1.120290e+01
   3497.201023  3.502423e+02  1.119492e+01
   3497.213517  3.519470e+02  1.120635e+01
   3497.226010  3.569443e+02  1.125687e+01
   3497.238504  3.573091e+02  1.125053e+01
   3497.250997  3.569030e+02  1.124890e+01
   3497.263491  3.512609e+02  1.120133e+01
   3497.275985  3.460710e+02  1.114438e+01
   3497.288478  3.504628e+02  1.119559e+01
   3497.300972  3.513012e+02  1.121688e+01
   3497.313465  3.459592e+02  1.114220e+01
   3497.325959  3.468686e+02  1.112175e+01
   3497.338453  3.539693e+02  1.121557e+01
   3497.350946  3.567197e+02  1.125079e+01
   3497.363440  3.546958e+02  1.120705e+01
   3497.375933  3.557183e+02  1.123954e+01
   3497.388427  3.553933e+02  1.126435e+01
   3497.400921  3.533987e+02  1.121967e+01
   3497.413414  3.593253e+02  1.127498e+01
   3497.425908  3.601363e+02  1.129865e+01
   3497.438401  3.588552e+02  1.131027e+01
   3497.450895  3.581335e+02  1.127405e+01
   3497.463389  3.556180e+02  1.123884e+01
   3497.475882  3.546038e+02  1.123325e+01
   3497.488376  3.512790e+02  1.120371e+01
   3497.500869  3.519987e+02  1.120759e+01
   3497.513363  3.557025e+02  1.124222e+01
   3497.525857  3.508526e+02  1.120092e+01
   3497.538350  3.505532e+02  1.120566e+01
   3497.550844  3.483299e+02  1.118472e+01
   3497.563337  3.432964e+02  1.112772e+01
   3497.575831  3.498931e+02  1.120623e+01
   3497.588325  3.545500e+02  1.127837e+01
   3497.600818  3.513137e+02  1.124666e+01
   3497.613312  3.513051e+02  1.125269e+01
   3497.625805  3.542697e+02  1.128636e+01
   3497.638299  3.555883e+02  1.128113e+01
   3497.650793  3.525219e+02  1.122949e+01
   3497.663286  3.503862e+02  1.123558e+01
   3497.675780  3.486989e+02  1.122272e+01
   3497.688273  3.493843e+02  1.121377e+01
   3497.700767  3.489787e+02  1.121541e+01
   3497.713260  3.492256e+02  1.118667e+01
   3497.725754  3.465862e+02  1.114459e+01
   3497.738248  3.499613e+02  1.118446e+01
   3497.750741  3.544596e+02  1.125652e+01
   3497.763235  3.587109e+02  1.131659e+01
   3497.775728  3.521914e+02  1.123026e+01
   3497.788222  3.474333e+02  1.115458e+01
   3497.800716  3.498252e+02  1.117019e+01
   3497.813209  3.543868e+02  1.121757e+01
   3497.825703  3.544177e+02  1.122590e+01
   3497.838196  3.539742e+02  1.125135e+01
   3497.850690  3.602660e+02  1.131253e+01
   3497.863184  3.600788e+02  1.129068e+01
   3497.875677  3.520036e+02  1.120729e+01
   3497.888171  3.532391e+02  1.124654e+01
   3497.900664  3.517587e+02  1.123152e+01
   3497.913158  3.447698e+02  1.112703e+01
   3497.925652  3.416079e+02  1.108152e+01
   3497.938145  3.388957e+02  1.105727e+01
   3497.950639  3.395930e+02  1.104407e+01
   3497.963132  3.393017e+02  1.103519e+01
   3497.975626  3.428159e+02  1.108438e+01
   3497.988120  3.473235e+02  1.134029e+01
   3498.000613  3.530250e+02  1.178019e+01
   3498.013107  3.564606e+02  1.211036e+01
   3498.025600  3.528206e+02  1.205083e+01
   3498.038094  3.507630e+02  1.203621e+01
   3498.050588  3.491302e+02  1.264852e+01
   3498.063081  3.519323e+02  1.329089e+01
   3498.075575  3.634857e+02  1.341594e+01
   3498.088068  3.633937e+02  1.342210e+01
   3498.100562  3.607711e+02  1.339692e+01
   3498.113056  3.649475e+02  1.350914e+01
   3498.125549  3.614622e+02  1.403478e+01
   3498.138043  3.510990e+02  1.387738e+01
   3498.150536  3.503235e+02  1.384398e+01
   3498.163030  3.510933e+02  1.382136e+01
   3498.175524  3.508686e+02  1.381021e+01
   3498.188017  3.502111e+02  1.378746e+01
   3498.200511  3.502753e+02  1.376146e+01
   3498.213004  3.493895e+02  1.372093e+01
   3498.225498  3.499632e+02  1.371381e+01
   3498.237992  3.541314e+02  1.379529e+01
   3498.250485  3.507542e+02  1.374608e+01
   3498.262979  3.473469e+02  1.366691e+01
   3498.275472  3.525712e+02  1.373743e+01
   3498.287966  3.606166e+02  1.385974e+01
   3498.300460  3.629883e+02  1.391841e+01
   3498.312953  3.504615e+02  1.372389e+01
   3498.325447  3.463347e+02  1.364175e+01
   3498.337940  3.566376e+02  1.376329e+01
   3498.350434  3.612404e+02  1.381278e+01
   3498.362928  3.616547e+02  1.381068e+01
   3498.375421  3.612868e+02  1.382206e+01
   3498.387915  3.718117e+02  1.395783e+01
   3498.400408  3.781190e+02  1.400398e+01
   3498.412902  3.750904e+02  1.393570e+01
   3498.425396  3.707946e+02  1.385943e+01
   3498.437889  3.569972e+02  1.369547e+01
   3498.450383  3.547186e+02  1.365357e+01
   3498.462876  3.544646e+02  1.363371e+01
   3498.475370  3.535932e+02  1.363829e+01
   3498.487864  3.565978e+02  1.366400e+01
   3498.500357  3.578421e+02  1.364381e+01
   3498.512851  3.632152e+02  1.370896e+01
   3498.525344  3.649125e+02  1.372918e+01
   3498.537838  3.584740e+02  1.363656e+01
   3498.550332  3.524144e+02  1.353318e+01
   3498.562825  3.478804e+02  1.342839e+01
   3498.575319  3.499322e+02  1.345496e+01
   3498.587812  3.479718e+02  1.342935e+01
   3498.600306  3.478531e+02  1.341894e+01
   3498.612800  3.499700e+02  1.344959e+01
   3498.625293  3.484380e+02  1.343349e+01
   3498.637787  3.545558e+02  1.351044e+01
   3498.650280  3.599682e+02  1.357856e+01
   3498.662774  3.636312e+02  1.359957e+01
   3498.675268  3.575040e+02  1.352351e+01
   3498.687761  3.525883e+02  1.345765e+01
   3498.700255  3.546688e+02  1.347482e+01
   3498.712748  3.554407e+02  1.346233e+01
   3498.725242  3.540816e+02  1.342248e+01
   3498.737735  3.471637e+02  1.332264e+01
   3498.750229  3.449657e+02  1.327823e+01
   3498.762723  3.438727e+02  1.323410e+01
   3498.775216  3.451043e+02  1.323228e+01
   3498.787710  3.421838e+02  1.317853e+01
   3498.800203  3.407162e+02  1.314261e+01
   3498.812697  3.469543e+02  1.322361e+01
   3498.825191  3.544992e+02  1.331806e+01
   3498.837684  3.551294e+02  1.330710e+01
   3498.850178  3.536393e+02  1.330196e+01
   3498.862671  3.400173e+02  1.314813e+01
   3498.875165  3.395596e+02  1.313390e+01
   3498.887659  3.455774e+02  1.318641e+01
   3498.900152  3.622592e+02  1.337140e+01
   3498.912646  3.662719e+02  1.342402e+01
   3498.925139  3.635233e+02  1.342370e+01
   3498.937633  3.590745e+02  1.335029e+01
   3498.950127  3.555842e+02  1.326517e+01
   3498.962620  3.566341e+02  1.324769e+01
   3498.975114  3.534472e+02  1.321763e+01
   3498.987607  3.525935e+02  1.323387e+01
   3499.000101  3.489906e+02  1.314998e+01
   3499.012595  3.484306e+02  1.311653e+01
   3499.025088  3.465212e+02  1.304853e+01
   3499.037582  3.457776e+02  1.300176e+01
   3499.050075  3.473856e+02  1.301652e+01
   3499.062569  3.527001e+02  1.309182e+01
   3499.075063  3.551145e+02  1.312041e+01
